categoryid,brandname,displayname,heroimage,productid,ingredientdesc,listprice,longdescription,quicklookdescription,productrating,reviewtext,title,userrating,helpfulness,skintone,skintype
concealer,tarte,maracuja creaseless creamy concealer,https://www.sephora.com/productimages/sku/s2772853-main-zoom.jpg?imwidth=270,P512243,"-cloudberry: rich in vitamin c and omegas 3 and 6 to visibly plump and brighten. <br>-diamond powder: helps blur imperfections. <br>-maracuja oil: rich in essential fatty acids and vitamin c for firmer- and brighter-looking skin. <br><br>water/aqua/eau, cyclopentasiloxane, glycerin, polymethylsilsesquioxane, peg-9 polydimethylsiloxyethyl dimethicone, caprylic/capric triglyceride, caprylyl methicone, c13-15 alkane, sorbitan isostearate, dimethicone, phenyl trimethicone, acrylates/stearyl acrylate/dimethicone methacrylate copolymer, kaolin, niacinamide, passiflora edulis seed oil, bakuchiol, caffeine, hydrolyzed vegetable protein, vitis vinifera (grape) seed oil, rubus chamaemorus fruit extract, tocopherol, sodium hyaluronate, aloe barbadensis leaf extract, citrullus lanatus (watermelon) fruit extract, citrus limon (lemon) fruit extract, euterpe oleracea fruit extract, fragaria vesca (strawberry) fruit extract, lycium barbarum fruit extract, malpighia punicifolia (acerola) fruit extract, passiflora incarnata fruit extract, prunus persica (peach) fruit extract, punica granatum fruit extract, vaccinium angustifolium (blueberry) fruit extract, vaccinium macrocarpon (cranberry) fruit extract, diamond powder, tocopheryl acetate, phenoxyethanol, hydroxyethyl urea, magnesium sulfate, isotridecyl isononanoate, disteardimonium hectorite, dimethicone crosspolymer, cetyl peg/ppg -10/1 dimethicone, polypropylsilsesquioxane, quaternium-90 bentonite, aluminum hydroxide, triethoxycaprylylsilane, ethylhexylglycerin, triethyl citrate, polyhydroxystearic acid, propylene carbonate, ethylhexyl palmitate, isopropyl myristate, isostearic acid, lecithin, disodium edta, polyglyceryl-3 polyricinoleate, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, leuconostoc/radish root ferment filtrate, butylene glycol, 1,2-hexanediol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77491, ci 77492, ci 77499).",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A creamy, full-coverage concealer that has a natural finish for smoother, brighter, crease-proof under-eyes.<br>",4.7664,"I love a good creamy concealer and this is just that! I love how easily it blends yet keeps the coverage. It truly is creaseless I wore it all day and night with a light powder on top and didn’t have any problem with it settling into my fine lines. The shade range is perfect I really appreciate that I was able to find my skin tone easily. I highly recommend if you like a concealer that is blendable, buildable coverage, and has a great longevity!",Amazing coverage with a creaseless finish!,5,0.0,medium,combination
concealer,HUDA BEAUTY,#FauxFilter Matte Buildable Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2577781-main-zoom.jpg?imwidth=270&pb=allure-2024-bestofbeauty,P500309,"-vitamin e and sweet almond oil: condition and care for the delicate under-eye skin.<br><br>water/aqua/eau, cyclopentasiloxane, talc, propanediol, dimethicone, phenyl trimethicone, trimethylsiloxysilicate, lauryl peg-9 polydimethylsiloxyethyl dimethicone, phenylisopropyl dimethicone, caprylyl methicone, hdi/trimethylol hexyllactone crosspolymer, c20-24 alkyl dimethicone, synthetic fluorphlogopite, prunus amygdalus dulcis (sweet almond) oil, tocopherol, tocopheryl acetate, ethylhexylglycerin, sodium chloride, aluminum hydroxide, hydrogen dimethicone, isododecane, dimethicone crosspolymer, sodium gluconate, dimethicone/peg-10/15 crosspolymer, disteardimonium hectorite, silica, tin oxide, phenoxyethanol, iron oxides/ci 77491, iron oxides/ci 77492, iron oxides/ci 77499, titanium dioxide/ci 77891.",31.0,Celebrity makeup artist and beauty blogger Huda Kattan joined forces with her sisters Alya and Mona Kattan to create a brand dedicated to empowering beauty in everyone. Huda Beauty’s new curated makeup collection follows the success of its hand-designed lashes.,"<p>A waterproof, fragrance-free, transfer proof concealer with buildable medium to full coverage, and Vitamin E to visibly blur, brighten, and conceal.</p>",4.6334,Perfect coverage - smooth texture. I love how this feels on my skin and often use it as foundation. Color match is amazing (I have golden/yellow undertones)!,Perfect color match and texture!,5,1.0,medium,combination
concealer,HUDA BEAUTY,#FauxFilter Matte Buildable Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2577781-main-zoom.jpg?imwidth=270&pb=allure-2024-bestofbeauty,P500309,"-vitamin e and sweet almond oil: condition and care for the delicate under-eye skin.<br><br>water/aqua/eau, cyclopentasiloxane, talc, propanediol, dimethicone, phenyl trimethicone, trimethylsiloxysilicate, lauryl peg-9 polydimethylsiloxyethyl dimethicone, phenylisopropyl dimethicone, caprylyl methicone, hdi/trimethylol hexyllactone crosspolymer, c20-24 alkyl dimethicone, synthetic fluorphlogopite, prunus amygdalus dulcis (sweet almond) oil, tocopherol, tocopheryl acetate, ethylhexylglycerin, sodium chloride, aluminum hydroxide, hydrogen dimethicone, isododecane, dimethicone crosspolymer, sodium gluconate, dimethicone/peg-10/15 crosspolymer, disteardimonium hectorite, silica, tin oxide, phenoxyethanol, iron oxides/ci 77491, iron oxides/ci 77492, iron oxides/ci 77499, titanium dioxide/ci 77891.",31.0,Celebrity makeup artist and beauty blogger Huda Kattan joined forces with her sisters Alya and Mona Kattan to create a brand dedicated to empowering beauty in everyone. Huda Beauty’s new curated makeup collection follows the success of its hand-designed lashes.,"<p>A waterproof, fragrance-free, transfer proof concealer with buildable medium to full coverage, and Vitamin E to visibly blur, brighten, and conceal.</p>",4.6334,"It feels so light and it looks so natural, perfect for everyday wear, coverage is good as well. I love it.",Perfect for everyday,5,1.0,medium,combination
concealer,tarte,Maracuja Creaseless Full Coverage Concealer,https://www.sephora.com/productimages/sku/s2094548-main-zoom.jpg?imwidth=270,P433206,"-maracuja: rich in essential fatty acids and vitamin c for firmer, brighter, smoother-looking skin, and exceptional hydration.<br>-vitamin c: provides antioxidant benefits and fights free radicals to diminish visible premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br>-mineral pigments: soothe and soften skin.<br><br> <b>61h espresso, 60n mahogany, 57s rich sand, 55h rich honey, 52s deep sand, 45s tan-deep sand, 43n tan-deep neutral, 36b medium-tan beige, 40s tan sand, 34g medium golden, 34h medium honey, 22h light honey, 20b light beige, 10b fair beige, 8s porcelain sand, 10n fair, 20n light, 25h light-medium, 33n medium, 40n tan, 43h tan-deep, 50h deep, 13n fair-light neutral, 20s light sand, 25s light-medium sand, 32n medium neutral, 32s medium sand, 25n light-medium neutral, 56n rich, 20n light, 33n medium, 40n tan:</b><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina/cire microcristalline, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140). <br><br><b>55g rich golden: </b><br>caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, mica, ascorbyl palmitate, caprylyl glycol, microcrystalline wax/cera microcristallina/cire microcristalline, passiflora edulis seed oil, phenoxyethanol, tocopherol, tocopheryl acetate, iron oxides (ci 77492, ci 77491), titanium dioxide (ci 77891). ",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with 30 shades and a new applicator that’s totally foolproof&#151;you don’t need a lot, just one dot.",3.3592,This maracuja greaseless concealer is the real deal. It covers up my skin imperfections so incredibly well. The application brush is perfect to use on my skin and for under eye area. I am loving how well it works!,Love it,5,,medium,combination
concealer,tarte,Maracuja Creaseless Full Coverage Concealer,https://www.sephora.com/productimages/sku/s2094548-main-zoom.jpg?imwidth=270,P433206,"-maracuja: rich in essential fatty acids and vitamin c for firmer, brighter, smoother-looking skin, and exceptional hydration.<br>-vitamin c: provides antioxidant benefits and fights free radicals to diminish visible premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br>-mineral pigments: soothe and soften skin.<br><br> <b>61h espresso, 60n mahogany, 57s rich sand, 55h rich honey, 52s deep sand, 45s tan-deep sand, 43n tan-deep neutral, 36b medium-tan beige, 40s tan sand, 34g medium golden, 34h medium honey, 22h light honey, 20b light beige, 10b fair beige, 8s porcelain sand, 10n fair, 20n light, 25h light-medium, 33n medium, 40n tan, 43h tan-deep, 50h deep, 13n fair-light neutral, 20s light sand, 25s light-medium sand, 32n medium neutral, 32s medium sand, 25n light-medium neutral, 56n rich, 20n light, 33n medium, 40n tan:</b><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina/cire microcristalline, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140). <br><br><b>55g rich golden: </b><br>caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, mica, ascorbyl palmitate, caprylyl glycol, microcrystalline wax/cera microcristallina/cire microcristalline, passiflora edulis seed oil, phenoxyethanol, tocopherol, tocopheryl acetate, iron oxides (ci 77492, ci 77491), titanium dioxide (ci 77891). ",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with 30 shades and a new applicator that’s totally foolproof&#151;you don’t need a lot, just one dot.",3.3592,"this concealer is super smooth and blends amazingly well. it's a bit too yellow for my complexion but besides that it's perfect. it doesn't crease and it has great coverage. it makes me feel like i have nothing on my face, i love it!",,5,,medium,combination
concealer,tarte,Maracuja Creaseless Full Coverage Concealer,https://www.sephora.com/productimages/sku/s2094548-main-zoom.jpg?imwidth=270,P433206,"-maracuja: rich in essential fatty acids and vitamin c for firmer, brighter, smoother-looking skin, and exceptional hydration.<br>-vitamin c: provides antioxidant benefits and fights free radicals to diminish visible premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br>-mineral pigments: soothe and soften skin.<br><br> <b>61h espresso, 60n mahogany, 57s rich sand, 55h rich honey, 52s deep sand, 45s tan-deep sand, 43n tan-deep neutral, 36b medium-tan beige, 40s tan sand, 34g medium golden, 34h medium honey, 22h light honey, 20b light beige, 10b fair beige, 8s porcelain sand, 10n fair, 20n light, 25h light-medium, 33n medium, 40n tan, 43h tan-deep, 50h deep, 13n fair-light neutral, 20s light sand, 25s light-medium sand, 32n medium neutral, 32s medium sand, 25n light-medium neutral, 56n rich, 20n light, 33n medium, 40n tan:</b><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina/cire microcristalline, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140). <br><br><b>55g rich golden: </b><br>caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, mica, ascorbyl palmitate, caprylyl glycol, microcrystalline wax/cera microcristallina/cire microcristalline, passiflora edulis seed oil, phenoxyethanol, tocopherol, tocopheryl acetate, iron oxides (ci 77492, ci 77491), titanium dioxide (ci 77891). ",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with 30 shades and a new applicator that’s totally foolproof&#151;you don’t need a lot, just one dot.",3.3592,I lovee the new Maracuja creaseless concealer!! It is really hydrating to the skin but it's not too thick where it starts to crease. I would say it's medium to buildable coverage! It's perfect for my undereye and blemishes,amazing!,5,,medium,combination
concealer,tarte,Maracuja Creaseless Full Coverage Concealer,https://www.sephora.com/productimages/sku/s2094548-main-zoom.jpg?imwidth=270,P433206,"-maracuja: rich in essential fatty acids and vitamin c for firmer, brighter, smoother-looking skin, and exceptional hydration.<br>-vitamin c: provides antioxidant benefits and fights free radicals to diminish visible premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br>-mineral pigments: soothe and soften skin.<br><br> <b>61h espresso, 60n mahogany, 57s rich sand, 55h rich honey, 52s deep sand, 45s tan-deep sand, 43n tan-deep neutral, 36b medium-tan beige, 40s tan sand, 34g medium golden, 34h medium honey, 22h light honey, 20b light beige, 10b fair beige, 8s porcelain sand, 10n fair, 20n light, 25h light-medium, 33n medium, 40n tan, 43h tan-deep, 50h deep, 13n fair-light neutral, 20s light sand, 25s light-medium sand, 32n medium neutral, 32s medium sand, 25n light-medium neutral, 56n rich, 20n light, 33n medium, 40n tan:</b><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina/cire microcristalline, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140). <br><br><b>55g rich golden: </b><br>caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, mica, ascorbyl palmitate, caprylyl glycol, microcrystalline wax/cera microcristallina/cire microcristalline, passiflora edulis seed oil, phenoxyethanol, tocopherol, tocopheryl acetate, iron oxides (ci 77492, ci 77491), titanium dioxide (ci 77891). ",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with 30 shades and a new applicator that’s totally foolproof&#151;you don’t need a lot, just one dot.",3.3592,"Tarte's Maracuja Creaseless Concealer has become a staple in my makeup routine for its impressive coverage and long-lasting wear. This concealer is enriched with maracuja oil, known for its hydrating and nourishing properties, which ensures that it doesn't settle into fine lines or creases throughout the day.",,3,,medium,combination
concealer,tarte,Maracuja Creaseless Full Coverage Concealer,https://www.sephora.com/productimages/sku/s2094548-main-zoom.jpg?imwidth=270,P433206,"-maracuja: rich in essential fatty acids and vitamin c for firmer, brighter, smoother-looking skin, and exceptional hydration.<br>-vitamin c: provides antioxidant benefits and fights free radicals to diminish visible premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br>-mineral pigments: soothe and soften skin.<br><br> <b>61h espresso, 60n mahogany, 57s rich sand, 55h rich honey, 52s deep sand, 45s tan-deep sand, 43n tan-deep neutral, 36b medium-tan beige, 40s tan sand, 34g medium golden, 34h medium honey, 22h light honey, 20b light beige, 10b fair beige, 8s porcelain sand, 10n fair, 20n light, 25h light-medium, 33n medium, 40n tan, 43h tan-deep, 50h deep, 13n fair-light neutral, 20s light sand, 25s light-medium sand, 32n medium neutral, 32s medium sand, 25n light-medium neutral, 56n rich, 20n light, 33n medium, 40n tan:</b><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina/cire microcristalline, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140). <br><br><b>55g rich golden: </b><br>caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, mica, ascorbyl palmitate, caprylyl glycol, microcrystalline wax/cera microcristallina/cire microcristalline, passiflora edulis seed oil, phenoxyethanol, tocopherol, tocopheryl acetate, iron oxides (ci 77492, ci 77491), titanium dioxide (ci 77891). ",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with 30 shades and a new applicator that’s totally foolproof&#151;you don’t need a lot, just one dot.",3.3592,"The formula is very creamy but a bit on the thicker side, however it blends out really nicely. There’s very little creasing when using a couple dots, otherwise there can be some heavier creasing. It works great for spot concealing all over.",Great for spot concealing,4,,medium,combination
concealer,tarte,maracuja creaseless creamy concealer,https://www.sephora.com/productimages/sku/s2772853-main-zoom.jpg?imwidth=270,P512243,"-cloudberry: rich in vitamin c and omegas 3 and 6 to visibly plump and brighten. <br>-diamond powder: helps blur imperfections. <br>-maracuja oil: rich in essential fatty acids and vitamin c for firmer- and brighter-looking skin. <br><br>water/aqua/eau, cyclopentasiloxane, glycerin, polymethylsilsesquioxane, peg-9 polydimethylsiloxyethyl dimethicone, caprylic/capric triglyceride, caprylyl methicone, c13-15 alkane, sorbitan isostearate, dimethicone, phenyl trimethicone, acrylates/stearyl acrylate/dimethicone methacrylate copolymer, kaolin, niacinamide, passiflora edulis seed oil, bakuchiol, caffeine, hydrolyzed vegetable protein, vitis vinifera (grape) seed oil, rubus chamaemorus fruit extract, tocopherol, sodium hyaluronate, aloe barbadensis leaf extract, citrullus lanatus (watermelon) fruit extract, citrus limon (lemon) fruit extract, euterpe oleracea fruit extract, fragaria vesca (strawberry) fruit extract, lycium barbarum fruit extract, malpighia punicifolia (acerola) fruit extract, passiflora incarnata fruit extract, prunus persica (peach) fruit extract, punica granatum fruit extract, vaccinium angustifolium (blueberry) fruit extract, vaccinium macrocarpon (cranberry) fruit extract, diamond powder, tocopheryl acetate, phenoxyethanol, hydroxyethyl urea, magnesium sulfate, isotridecyl isononanoate, disteardimonium hectorite, dimethicone crosspolymer, cetyl peg/ppg -10/1 dimethicone, polypropylsilsesquioxane, quaternium-90 bentonite, aluminum hydroxide, triethoxycaprylylsilane, ethylhexylglycerin, triethyl citrate, polyhydroxystearic acid, propylene carbonate, ethylhexyl palmitate, isopropyl myristate, isostearic acid, lecithin, disodium edta, polyglyceryl-3 polyricinoleate, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, leuconostoc/radish root ferment filtrate, butylene glycol, 1,2-hexanediol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77491, ci 77492, ci 77499).",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A creamy, full-coverage concealer that has a natural finish for smoother, brighter, crease-proof under-eyes.<br>",4.7664,"I absolutely love the formula of this concealer. Easily blendable, provides almost full coverage, does not crease and is comfortable to wear even for long hours. Honestly loving Tarte's creaseless creamy concealer. If you're looking for something light yet effective formula, I recommend this one. Gifted by Tarte cosmetics",hide your dark circles flawlessly,5,1.0,medium,combination
concealer,tarte,maracuja creaseless creamy concealer,https://www.sephora.com/productimages/sku/s2772853-main-zoom.jpg?imwidth=270,P512243,"-cloudberry: rich in vitamin c and omegas 3 and 6 to visibly plump and brighten. <br>-diamond powder: helps blur imperfections. <br>-maracuja oil: rich in essential fatty acids and vitamin c for firmer- and brighter-looking skin. <br><br>water/aqua/eau, cyclopentasiloxane, glycerin, polymethylsilsesquioxane, peg-9 polydimethylsiloxyethyl dimethicone, caprylic/capric triglyceride, caprylyl methicone, c13-15 alkane, sorbitan isostearate, dimethicone, phenyl trimethicone, acrylates/stearyl acrylate/dimethicone methacrylate copolymer, kaolin, niacinamide, passiflora edulis seed oil, bakuchiol, caffeine, hydrolyzed vegetable protein, vitis vinifera (grape) seed oil, rubus chamaemorus fruit extract, tocopherol, sodium hyaluronate, aloe barbadensis leaf extract, citrullus lanatus (watermelon) fruit extract, citrus limon (lemon) fruit extract, euterpe oleracea fruit extract, fragaria vesca (strawberry) fruit extract, lycium barbarum fruit extract, malpighia punicifolia (acerola) fruit extract, passiflora incarnata fruit extract, prunus persica (peach) fruit extract, punica granatum fruit extract, vaccinium angustifolium (blueberry) fruit extract, vaccinium macrocarpon (cranberry) fruit extract, diamond powder, tocopheryl acetate, phenoxyethanol, hydroxyethyl urea, magnesium sulfate, isotridecyl isononanoate, disteardimonium hectorite, dimethicone crosspolymer, cetyl peg/ppg -10/1 dimethicone, polypropylsilsesquioxane, quaternium-90 bentonite, aluminum hydroxide, triethoxycaprylylsilane, ethylhexylglycerin, triethyl citrate, polyhydroxystearic acid, propylene carbonate, ethylhexyl palmitate, isopropyl myristate, isostearic acid, lecithin, disodium edta, polyglyceryl-3 polyricinoleate, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, leuconostoc/radish root ferment filtrate, butylene glycol, 1,2-hexanediol. (+/-): titanium dioxide (ci 77891), iron oxides (ci 77491, ci 77492, ci 77499).",30.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A creamy, full-coverage concealer that has a natural finish for smoother, brighter, crease-proof under-eyes.<br>",4.7664,When they said they were coming back with a reboot! This IS THE REFORMUALIZATION WE NEEDED! WOW JUST WOW! Super creamy and lasts all day! Went back to get another shade to focus on no make up makeup looks to contour and highlight my face! New fave,Wowwwww!,5,,medium,combination
