ProductId,OriginalProductName,Rating,ReviewText,Title,Helpfulness,skinTone,eyeColor,skinType,hairColor
P427301,Natural Radiant Longwear Full Coverage Foundation Barcelona - Medium 4,5,This foundation has great coverage and is so comfortable on the skin. I have more combination/dry skin so I do have to prep with more moisture but it looks great when prepped properly! Lasted me up to 12 hours,Needs moisture but great foundation!,,lightMedium,brown,combination,auburn
P427301,Natural Radiant Longwear Full Coverage Foundation Deauville - Light 4,3,This foundation is just average in my opinion . It’s not bad and it’s not great . I’ll use it but it’s not holy grail status.,Not bad .,1,light,green,combination,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation,5,"Nothing I don’t love about this foundation. Wears amazing, has a light radiant finish. Super buildable. Will always repurchase.",The only foundation you need,0.5555559992790222,light,blue,combination,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation Valencia - Medium 5,3,Love the coverage on this foundation however I have normal to dry skin and it clung to all of the tiny little bumps all over my face and feels very very thick.,,1,lightMedium,brown,dry,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Vienna - Light 4.5,5,"My favorite foundation. I have super dry skin and it works beautifully. I use it with the refs primer! It stays on all day, it works for dry skin and oily skin.",Best foundation,,fair,brown,dry,auburn
P427301,Natural Radiant Longwear Full Coverage Foundation Macao - Medium 4,5,"I bought this over a year ago after watching a few YouTube videos. As a woman of color,  it's so difficult to find a shade that matches my skin tone. I ended up ordering this foundation in Macao.  I think it works. The only downside of this foundation is price... I will try the new Caledonia shade for summer, and my skin gets darker in the summer.",First high-end Foundation,1,dark,brown,oily,black
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,5,"This is the best foundation, to me, it looks like skin but with more oomph. The coverage you need, which is not too light and not too much… it’s perfect. I haven’t changed my main foundation in about 2 years, this is my third bottle,",A must-have,1,light,brown,combination,brown
P427301,Natural Radiant Longwear Full Coverage Foundation,5,It’s my everyday foundation! It goes nicely with my skin and always looks perfect after I put it on. I would 100% buy this foundation!,Everyday foundation,0.6666669845581055,mediumTan,brown,dry,brown
P427301,Natural Radiant Longwear Full Coverage Foundation,5,I LOVE this foundation! It blends so well into my skin tone and looks like skin. I think it will be my staple foundation moving forward,,,tan,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,1,"The foundation i thought is going to look flawless as i dont have textured skin. It did look flawless, BUT ONLY FOR AN HOUR!!!!!! I felt deceived and the product was so over hyped but trust me, just ignore this foundation if you skin is combination dry!!",Worst foundation and pricyy!,0.4000000059604645,fair,brown,dry,black
P427301,Natural Radiant Longwear Full Coverage Foundation Deauville - Light 4,5,"Best foundation I've ever used! Full coverage - enough to cover my rosacea, but feels so light. Blends beautifully, and lasts all day long. This is a must-have!",The absolute BEST,,,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation Macao - Medium 4,5,This is my favorite foundation. It matches me perfectly. The consistency and texture is 10/10. It definitely is long lasting & gives a beautiful matte finish.,A must in my makeup routine.,1,deep,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation New Caledonia - Dark 2,5,I mix this with the soft matte in the same shade for a full face of makeup and it’s a game changer. Believe me when I say this foundation stays on for long. I wear the shade New Caledonia and I’m purchasing it again today ❤️,Best foundation on the market,1,deep,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation Patagonia - Medium 1.2,5,Best foundation I’ve ever used looks so natural yet it covers all imperfections and looks so good blends really well one of my favorite now,Best foundation ever 🙌,0.75,lightMedium,brown,combination,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,5,"I can’t believe that it took me so many years to pick this up and try it out. I’m obsessed. I’ve been looking for a full coverage foundation that has a natural & poreless finish and I finally found my holy grail. I do recommend prepping your skin and using a primer if you have oily skin like I do, my oils come through within an hour of application. As for the longevity, I usually have to blend around my nose a few times throughout the day because the oil eats up my foundation but I’ve been wearing this one for 7 hours and so far so good. I’m excited to test this out in the heat this summer.",Perfect,1,fair,blue,oily,
P427301,Natural Radiant Longwear Full Coverage Foundation,5,my favorite foundation ever. i have oily skin and works great on my skin🥰make sure to prep your skin aswell!,i’ll always return to this foundation 😍,0.875,light,brown,oily,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Oslo - Light 1,5,"hydrating, great coverage, amazing shade range
i’m really fair with red hair, i previously used rare beauty 120c, which i liked a lot , but oslo fits me so perfectly , also it still looks great at the end of 13 hr shifts ❤️",favourite foundation,0.5,fairLight,blue,dry,auburn
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,2,"This is not full coverage, it’s more medium. This is very thin and watery. Not enough coverage to cover blemishes or redness. This wears off so fast, like 2-3 hours it separates around nose and cheeks. I’m normal/dry. Use proper prep and primer",Wears off really fast on normal skin,0.6000000238418579,fair,blue,dry,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation,4,Beautiful texture and color but I can’t keep it from breaking up. I keep switching primers and sunscreen. Others don’t seem to have this problem.,Beautiful color,0.20000000298023224,light,hazel,dry,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,2,made me so oily but it also flaked and broke apart around my chin and nose :(,a no for me,0.857142984867096,lightMedium,brown,oily,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Manaus - Dark 1,5,"After discovering the initial shade didn't match my skin tone, I ordered another one that did, and I'm glad I did. This foundation provides fantastic coverage without weighing me down, offering a natural, radiant finish that lasts all day. It's now my favorite go-to for flawless, glowing skin.",I love it.,1,deep,brown,combination,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Vanuatu - Medium 3.5,5,This is a great foundation for me. I have combination skin.the first few hours I look more on the matte side after using a pressed powder. But as the day wears on I appear a bit dewy all over which goes great to manage my oiliness and appear fresh. I’m glad I found this foundation. It goes perfect with my skin tone.,Love it!,1,,brown,combination,
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,5,"This foundation is honestly the best, it’s the perfect match to my skin tone, it doesn’t feel heavy, it’s smooth on application, definitely recommend",Best foundation,,fair,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation Sahel - Medium 2.5,4,"I was skeptical that this product would provide equal coverage to my other favorite foundation. However, this foundation by Nars matches up! It is actually more convenient to use too, because it is much easier to blend and doesn’t separate with my concealer (also Nars!). This foundation created a smooth base and I will definitely continue using it! The only complaint I have is that it took more powder than usual to set so that I feel comfortable wearing it out and not having it crease/wipe off.",Worth the money!,1,light,brown,dry,black
P427301,Natural Radiant Longwear Full Coverage Foundation,1,If you want a cakey look this is it. This medium coverage is not medium made my whole face look cakey will not buy again.,Cake,0.75,lightMedium,brown,oily,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,2,"I always heard good things about Nars but unfortunately, I don’t know if my undertones are a little off, but I tried three different foundations and nothing was my color to much yellow tone for me formula is nice though 
They were all too they were all too yellow for me.",I tried to love it 😞,0.75,fair,brown,combination,brown
